FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/init.csv	ElfOnChimpNCompressor	0.38136334325396826	97.73007936507936	594.309	58.952	68.66	79.95976190476192	518.294	36.069	51.628	
/init.csv	Xz	0.14533333333333334	2039.1887142857138	17993.661	1018.524	1721.58	457.6765238095239	4637.798	272.177	368.389	
/init.csv	Zstd	0.18702579365079364	649.0773650793652	14093.194	369.041	428.283	149.44887301587298	497.395	60.575	164.473	
/init.csv	LZ4	0.3680297619047619	1650.527349206349	9355.597	1141.728	1224.035	73.54665079365081	184.26	35.748	43.754	
/init.csv	Brotli	0.1701626984126984	2702.856841269841	69375.422	1347.089	1433.091	141.53011111111113	4648.949	56.777	65.965	
/init.csv	ChimpNCompressor	0.23015724206349206	47.88747619047617	600.54	26.671	28.985	88.30611111111111	521.691	36.82	74.301	
/init.csv	GorillaCompressorOS	0.8272872023809524	65.25625396825399	1774.249	21.551	24.576	139.41328571428565	1600.83	44.725	102.595	
/init.csv	ElfCompressor	0.19408878968253968	104.05438095238098	863.38	48.603	77.337	81.07619047619049	846.899	30.758	41.91	
/init.csv	Snappy	0.2706825396825397	706.1294761904761	23362.307	120.379	287.636	130.90449206349203	1949.733	87.827	94.198	
/init.csv	ChimpCompressor	0.8070505952380952	52.1482380952381	541.769	27.783	31.59	96.46342857142857	528.243	44.745	77.227	
/init.csv	ElfOnGorillaCompressorOS	0.19694642857142858	106.47277777777781	1746.827	41.669	52.89	90.95626984126986	1495.34	27.031	39.716	
/init.csv	ElfOnChimpCompressor	0.2721232638888889	97.57358730158732	546.217	55.756	66.617	77.15144444444444	635.336	30.678	45.507	
/init.csv	FPC	0.8548988095238095	135.59950793650796	1440.636	83.349	105.54	76.4410952380952	806.783	47.651	58.451	
/Air-pressure.csv	ElfOnChimpNCompressor	0.4610874255952381	109.32404761904763	148.873	83.959	106.1515	57.25897619047619	114.607	33.844	55.866	
/Air-pressure.csv	Xz	0.46513095238095237	1560.1825714285715	3291.892	1079.951	1470.3629999999998	494.83195238095226	1052.108	354.193	441.9595	
/Air-pressure.csv	Zstd	0.5809583333333334	149.96661904761905	280.112	128.364	140.2415	55.955833333333345	87.977	47.48	51.0715	
/Air-pressure.csv	LZ4	0.6874970238095238	1212.9026428571424	2125.947	1118.484	1170.3020000000001	42.31704761904763	92.595	34.105	37.411500000000004	
/Air-pressure.csv	Brotli	0.5064613095238095	1488.078166666667	2250.143	1350.655	1422.165	87.40404761904762	146.268	76.115	82.5515	
/Air-pressure.csv	ChimpNCompressor	0.5446636904761905	75.74180952380955	109.047	66.035	71.145	44.06264285714286	70.344	27.662	45.982	
