FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/init.csv	Brotli32	0.32117460317460317	4286.053365079364	105706.778	1621.327	2495.867	264.9328571428572	6584.698	74.671	140.006	
/init.csv	ElfOnGorillaCompressor32OS	0.35719940476190476	182.4222857142857	4178.391	38.232	59.553	113.21342857142862	2558.817	27.422	45.426	
/init.csv	ElfOnChimpCompressor32	0.5344786706349206	194.9128571428571	4881.105	52.22	74.361	265.90084126984135	4754.173	31.34	49.383	
/init.csv	Snappy32	0.5522579365079365	1084.1621111111112	36532.18	348.451	478.057	326.0016984126985	5977.777	55.124	170.253	
/init.csv	Zstd32	0.33384920634920634	698.564619047619	20628.694	141.138	290.071	104.13633333333331	660.744	54.293	91.734	
/init.csv	ChimpNCompressor32	0.4187247023809524	59.832396825396835	558.109	30.778	44.685	118.16396825396824	898.706	44.655	81.325	
/init.csv	Xz32	0.29603174603174603	2886.8112063492063	23589.414	1496.922	2284.726	579.0965873015872	6941.845	318.494	462.016	
/init.csv	GorillaCompressor32OS	0.8125183531746032	56.89074603174603	1348.43	19.076	28.955	221.0913650793652	3660.739	43.733	110.499	
/init.csv	ElfCompressor32	0.3596220238095238	124.11457142857142	1479.829	44.775	60.836	168.4628253968254	1880.921	34.115	69.832	
/init.csv	ElfOnChimpNCompressor32	0.7217792658730159	100.21033333333332	846.206	51.408	74.03	100.1651904761905	1209.596	35.417	57.89	
/init.csv	ChimpCompressor32	0.8248764880952381	100.00873015873015	3008.58	24.286	37.631	107.3402857142857	720.969	35.507	78.129	
/init.csv	LZ432	0.695952380952381	2403.6850634920643	11253.61	1301.0	1940.964	128.31576190476184	367.387	39.765	149.945	
/Air-pressure.csv	Brotli32	0.48848214285714286	3854.3841428571427	16862.606	2105.246	3269.295	273.895642857143	1564.469	121.12	237.551	
/Air-pressure.csv	ElfOnGorillaCompressor32OS	0.6686071428571428	80.85090476190477	903.546	35.999	51.533	30.291023809523814	153.621	20.84	26.689999999999998	
/Air-pressure.csv	ElfOnChimpCompressor32	0.4889895833333333	61.824619047619066	175.483	43.893	56.5725	30.92064285714286	39.475	24.587	30.217	
/Air-pressure.csv	Snappy32	0.9689285714285715	227.98514285714282	2873.153	96.483	134.701	58.708428571428556	111.391	39.155	52.8855	
/Air-pressure.csv	Zstd32	0.6303630952380952	763.9323333333332	8100.675	232.691	618.6695	209.6242142857142	568.63	76.916	194.88	
/Air-pressure.csv	ChimpNCompressor32	0.4159315476190476	56.1885238095238	77.507	38.864	56.9835	31.592523809523815	41.739	22.523	32.241	
/Air-pressure.csv	Xz32	0.44123809523809526	2306.667380952381	6097.554	1317.811	1990.252	441.9827142857142	2047.657	257.929	350.485	
/Air-pressure.csv	GorillaCompressor32OS	0.6073452380952381	40.34230952380952	325.097	18.215	27.111	30.078023809523806	82.316	19.357	29.7015	
